,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1589,-121.95,37.81,5.0,7178.0,898.0,2823.0,907.0,9.0776,<1H OCEAN
20302,-119.21,34.12,15.0,5778.0,1285.0,1722.0,829.0,4.3427,NEAR OCEAN
12701,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471,INLAND
11219,-117.9,33.8,21.0,1342.0,326.0,748.0,335.0,2.9231,<1H OCEAN
2836,-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND
242,-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY
5471,-118.5,33.97,52.0,709.0,329.0,388.0,313.0,2.2643,<1H OCEAN
19012,-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
13906,-116.47,34.07,22.0,5473.0,1234.0,2581.0,1098.0,1.9375,INLAND
1751,-122.33,37.95,22.0,2099.0,569.0,1135.0,509.0,2.1915,NEAR BAY
12814,-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,INLAND
16804,-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,NEAR OCEAN
2142,-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333,INLAND
17085,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN
3288,-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
1095,-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND
8220,-118.21,33.79,44.0,121.0,29.0,153.0,30.0,2.1964,NEAR OCEAN
8922,-118.49,34.02,28.0,1394.0,582.0,716.0,543.0,1.5132,<1H OCEAN
3240,-119.56,36.09,14.0,1267.0,290.0,1077.0,279.0,1.85,INLAND
3575,-118.52,34.23,35.0,1471.0,210.0,735.0,219.0,8.3841,<1H OCEAN
13947,-117.2,34.24,22.0,8106.0,1665.0,1062.0,423.0,3.0434,INLAND
20085,-120.29,38.01,12.0,3014.0,560.0,1424.0,485.0,3.0729,INLAND
13997,-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,INLAND
14499,-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083,NEAR OCEAN
17986,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN
9441,-120.15,37.69,13.0,866.0,252.0,369.0,165.0,2.875,INLAND
12223,-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,INLAND
2832,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND
5948,-117.87,34.15,37.0,2655.0,415.0,1056.0,401.0,5.4224,INLAND
8051,-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,NEAR OCEAN
13575,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425,INLAND
15072,-116.98,32.8,28.0,5721.0,1029.0,2672.0,1054.0,3.963,<1H OCEAN
14153,-117.08,32.77,31.0,1070.0,155.0,426.0,153.0,6.1628,NEAR OCEAN
3745,-118.4,34.16,34.0,2638.0,580.0,1150.0,551.0,4.2989,<1H OCEAN
16652,-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,NEAR OCEAN
10001,-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,INLAND
17898,-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,<1H OCEAN
20570,-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,INLAND
7140,-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906,<1H OCEAN
18802,-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,INLAND
5513,-118.41,33.99,36.0,1089.0,234.0,632.0,215.0,3.6538,<1H OCEAN
1016,-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND
17604,-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,<1H OCEAN
17708,-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN
19122,-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.402,<1H OCEAN
12012,-117.58,33.92,16.0,4157.0,586.0,2036.0,594.0,6.155,INLAND
6139,-117.96,34.07,32.0,2910.0,709.0,2583.0,670.0,3.7736,<1H OCEAN
12518,-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616,INLAND
18295,-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY
13114,-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,INLAND
385,-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,NEAR BAY
11840,-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
8401,-118.36,33.94,39.0,1390.0,410.0,1666.0,371.0,3.3056,<1H OCEAN
1934,-121.02,38.66,4.0,7392.0,1155.0,3096.0,1065.0,4.5246,INLAND
15365,-117.19,33.34,15.0,3310.0,488.0,1104.0,460.0,6.1009,<1H OCEAN
10912,-117.86,33.73,30.0,2651.0,572.0,3249.0,552.0,3.7202,<1H OCEAN
14836,-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,NEAR OCEAN
6197,-117.89,34.09,37.0,1813.0,394.0,1100.0,375.0,3.4453,<1H OCEAN
9882,-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608,<1H OCEAN
14700,-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,<1H OCEAN
19054,-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,INLAND
767,-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY
5161,-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,<1H OCEAN
2039,-119.69,36.75,13.0,2343.0,409.0,1347.0,405.0,4.0027,INLAND
4595,-118.28,34.05,31.0,1525.0,730.0,2510.0,652.0,1.6355,<1H OCEAN
8466,-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN
413,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
280,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY
1452,-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,INLAND
17912,-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,<1H OCEAN
11102,-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,<1H OCEAN
12210,-116.96,33.62,8.0,1003.0,167.0,388.0,140.0,4.2917,INLAND
9001,-118.34,33.99,47.0,1107.0,199.0,437.0,178.0,3.7344,<1H OCEAN
2806,-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,INLAND
6659,-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,<1H OCEAN
1847,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,NEAR BAY
15750,-122.45,37.77,52.0,3188.0,708.0,1526.0,664.0,3.3068,NEAR BAY
14189,-117.08,32.71,27.0,2204.0,598.0,1656.0,521.0,1.4821,NEAR OCEAN
8272,-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN
2551,-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN
13615,-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,INLAND
16673,-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN
1159,-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,INLAND
20324,-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,NEAR OCEAN
15559,-117.07,33.11,17.0,5565.0,1237.0,3004.0,1139.0,3.0054,<1H OCEAN
15336,-117.3,33.22,4.0,14960.0,2988.0,6666.0,2612.0,3.7568,NEAR OCEAN
17174,-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,NEAR OCEAN
15827,-122.42,37.75,52.0,1564.0,396.0,1162.0,374.0,3.0,NEAR BAY
12463,-121.42,38.57,38.0,1878.0,338.0,710.0,342.0,3.7731,INLAND
3202,-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND
4767,-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN
3145,-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND
20245,-119.26,34.27,36.0,1972.0,382.0,1029.0,411.0,3.7337,NEAR OCEAN
6029,-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,INLAND
20594,-121.57,39.16,21.0,1872.0,302.0,870.0,301.0,3.725,INLAND
16032,-122.45,37.72,47.0,1773.0,345.0,1083.0,315.0,4.475,NEAR BAY
3754,-118.37,34.18,36.0,1608.0,373.0,1217.0,374.0,2.9728,<1H OCEAN
19026,-122.0,38.35,34.0,432.0,65.0,208.0,71.0,5.5435,INLAND
11485,-117.99,33.72,26.0,1787.0,275.0,801.0,270.0,5.5514,<1H OCEAN
12058,-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111,INLAND
11058,-117.86,33.78,21.0,2713.0,731.0,1952.0,722.0,2.6959,<1H OCEAN
14754,-117.05,32.56,17.0,985.0,233.0,811.0,223.0,2.875,NEAR OCEAN
20233,-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194,NEAR OCEAN
17161,-122.21,37.38,28.0,4518.0,578.0,1489.0,559.0,11.3176,NEAR OCEAN
1341,-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND
9615,-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,INLAND
14182,-117.06,32.71,25.0,2681.0,596.0,1947.0,553.0,2.8964,NEAR OCEAN
12817,-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,INLAND
14327,-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,NEAR OCEAN
7021,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083,<1H OCEAN
19118,-122.65,38.23,52.0,1923.0,393.0,910.0,345.0,3.45,<1H OCEAN
9376,-122.5,37.92,30.0,2270.0,359.0,974.0,351.0,5.5926,NEAR BAY
16024,-122.46,37.73,52.0,2857.0,469.0,1431.0,496.0,5.2088,NEAR BAY
7007,-118.07,33.98,41.0,1478.0,273.0,916.0,281.0,3.9688,<1H OCEAN
7609,-118.26,33.88,36.0,1212.0,222.0,775.0,224.0,5.5591,<1H OCEAN
6106,-117.89,34.11,27.0,2434.0,535.0,1623.0,498.0,3.6875,<1H OCEAN
3852,-118.44,34.17,25.0,4966.0,1134.0,1941.0,958.0,3.8081,<1H OCEAN
4912,-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,<1H OCEAN
7243,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867,<1H OCEAN
14053,-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN
1020,-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,INLAND
180,-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY
15651,-122.41,37.79,52.0,2302.0,938.0,1515.0,861.0,1.3668,NEAR BAY
16630,-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,NEAR OCEAN
10817,-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN
5772,-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,<1H OCEAN
10319,-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,<1H OCEAN
4287,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
1700,-122.27,37.97,10.0,15259.0,2275.0,7266.0,2338.0,6.0666,NEAR BAY
12298,-116.91,34.0,18.0,553.0,100.0,215.0,82.0,5.5,INLAND
18968,-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,INLAND
15047,-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN
16192,-121.3,37.96,31.0,2668.0,812.0,1398.0,721.0,1.125,INLAND
11047,-117.83,33.81,28.0,1972.0,315.0,970.0,326.0,5.4298,<1H OCEAN
17234,-119.68,34.44,23.0,2600.0,398.0,917.0,374.0,8.7394,<1H OCEAN
18711,-122.42,40.59,24.0,5045.0,972.0,2220.0,979.0,2.6792,INLAND
1363,-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY
6636,-118.16,34.15,17.0,821.0,163.0,229.0,164.0,7.3715,<1H OCEAN
15543,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,<1H OCEAN
18953,-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,INLAND
16889,-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN
8336,-118.31,33.94,40.0,1323.0,243.0,684.0,229.0,3.2206,<1H OCEAN
16023,-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238,NEAR BAY
11052,-117.85,33.79,52.0,1963.0,430.0,1197.0,415.0,3.8929,<1H OCEAN
8086,-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,NEAR OCEAN
17278,-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN
10126,-117.89,33.94,20.0,3349.0,685.0,1822.0,675.0,4.7216,<1H OCEAN
13633,-117.34,34.08,35.0,1380.0,248.0,730.0,264.0,3.2305,INLAND
4819,-118.3,34.05,51.0,1005.0,314.0,1227.0,306.0,2.4297,<1H OCEAN
7614,-118.23,33.88,41.0,1941.0,367.0,1204.0,323.0,3.0417,<1H OCEAN
5734,-118.23,34.16,31.0,3105.0,582.0,1359.0,547.0,5.1718,<1H OCEAN
5328,-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679,<1H OCEAN
1669,-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,NEAR BAY
954,-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,INLAND
11193,-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,<1H OCEAN
4589,-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,<1H OCEAN
4410,-118.25,34.09,52.0,2050.0,429.0,957.0,418.0,3.5603,<1H OCEAN
3709,-118.38,34.19,37.0,1434.0,394.0,1667.0,404.0,2.4375,<1H OCEAN
16778,-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,NEAR OCEAN
3137,-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,INLAND
16033,-122.45,37.72,51.0,2690.0,554.0,1795.0,539.0,3.6581,NEAR BAY
17459,-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,NEAR OCEAN
16337,-121.36,38.04,9.0,2167.0,370.0,1290.0,351.0,5.0285,INLAND
18806,-121.55,40.48,14.0,2413.0,524.0,805.0,329.0,2.7857,INLAND
17403,-120.45,34.95,10.0,2207.0,644.0,2232.0,543.0,2.375,<1H OCEAN
20395,-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN
13500,-117.34,34.14,37.0,1834.0,393.0,1198.0,348.0,2.225,INLAND
10616,-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,<1H OCEAN
6110,-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,<1H OCEAN
19406,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598,INLAND
17659,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
4071,-118.46,34.14,34.0,5264.0,771.0,1738.0,753.0,8.8115,<1H OCEAN
3255,-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND
19569,-120.94,37.6,30.0,3257.0,574.0,1804.0,588.0,3.5331,INLAND
1254,-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,INLAND
12205,-117.16,33.54,4.0,4952.0,1000.0,2912.0,943.0,3.7538,<1H OCEAN
10758,-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,<1H OCEAN
1289,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND
1938,-120.98,38.68,5.0,4810.0,909.0,2242.0,900.0,3.2964,INLAND
17915,-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
1347,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND
1955,-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND
5650,-118.29,33.74,30.0,2074.0,533.0,1311.0,531.0,2.0329,NEAR OCEAN
16093,-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,NEAR OCEAN
12607,-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND
14694,-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN
16129,-122.47,37.78,52.0,1941.0,436.0,955.0,425.0,4.1339,NEAR BAY
20499,-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,<1H OCEAN
11609,-118.05,33.78,25.0,3112.0,435.0,1098.0,401.0,6.0,<1H OCEAN
310,-122.19,37.76,52.0,2024.0,391.0,1030.0,350.0,2.4659,NEAR BAY
3857,-118.43,34.17,34.0,2180.0,424.0,906.0,429.0,4.4464,<1H OCEAN
13887,-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,INLAND
19558,-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND
18618,-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN
8818,-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887,<1H OCEAN
19994,-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND
8496,-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,<1H OCEAN
5477,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,<1H OCEAN
7192,-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,<1H OCEAN
11795,-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,INLAND
13269,-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,INLAND
304,-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,NEAR BAY
14588,-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,NEAR OCEAN
688,-122.12,37.71,38.0,1164.0,284.0,632.0,289.0,3.0345,NEAR BAY
3955,-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,<1H OCEAN
13239,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND
6245,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
10603,-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,<1H OCEAN
16588,-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,INLAND
5042,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN
1794,-122.41,37.94,52.0,154.0,33.0,89.0,38.0,3.2875,NEAR BAY
18606,-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN
6961,-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN
11049,-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,<1H OCEAN
8799,-118.37,33.77,26.0,6339.0,876.0,2540.0,880.0,10.1447,NEAR OCEAN
1504,-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,NEAR BAY
18308,-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY
16611,-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,<1H OCEAN
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN
7933,-118.07,33.82,27.0,3481.0,576.0,1660.0,560.0,5.7965,<1H OCEAN
8509,-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,<1H OCEAN
10841,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN
7093,-118.0,33.92,26.0,2830.0,399.0,1204.0,404.0,6.1273,<1H OCEAN
11125,-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN
18556,-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN
14752,-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN
3415,-118.41,34.29,35.0,1008.0,204.0,1162.0,215.0,3.35,<1H OCEAN
7336,-118.15,33.98,37.0,1184.0,290.0,1320.0,276.0,2.3,<1H OCEAN
8178,-118.11,33.8,36.0,1680.0,291.0,744.0,280.0,4.66,<1H OCEAN
5530,-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN
15707,-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,NEAR BAY
18431,-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN
9706,-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,<1H OCEAN
11261,-117.99,33.79,33.0,2064.0,324.0,1384.0,315.0,4.5263,<1H OCEAN
5910,-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN
19535,-120.94,37.65,13.0,5075.0,978.0,3033.0,838.0,3.0577,INLAND
11688,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735,<1H OCEAN
14804,-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,NEAR OCEAN
9951,-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND
13082,-121.37,38.57,16.0,3895.0,896.0,1762.0,855.0,2.6635,INLAND
9540,-120.69,37.4,46.0,860.0,130.0,496.0,147.0,3.5167,INLAND
18196,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN
13188,-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625,INLAND
716,-122.09,37.68,29.0,2333.0,538.0,1120.0,540.0,2.4042,NEAR BAY
6594,-118.18,34.16,34.0,5012.0,746.0,1699.0,715.0,9.4987,<1H OCEAN
4958,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
3764,-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN
3223,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,INLAND
4969,-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN
9403,-122.53,37.88,25.0,4921.0,866.0,1913.0,834.0,6.8742,NEAR BAY
3029,-119.47,35.13,44.0,4599.0,877.0,2140.0,831.0,2.9952,INLAND
9019,-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,NEAR OCEAN
15610,-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,<1H OCEAN
3557,-118.56,34.24,23.0,2980.0,362.0,1208.0,378.0,8.1714,<1H OCEAN
13418,-117.49,34.05,20.0,1483.0,249.0,660.0,194.0,3.9464,INLAND
12520,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,INLAND
8319,-118.29,33.96,32.0,3508.0,917.0,2794.0,839.0,1.554,<1H OCEAN
831,-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,NEAR BAY
6380,-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND
7177,-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,<1H OCEAN
13898,-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,INLAND
15628,-122.4,37.8,52.0,2094.0,568.0,920.0,503.0,4.2015,NEAR BAY
18355,-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY
20295,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN
17794,-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN
4013,-118.6,34.16,32.0,3999.0,667.0,1628.0,631.0,6.0794,<1H OCEAN
9602,-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,INLAND
10062,-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,INLAND
12522,-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,INLAND
10629,-117.78,33.71,16.0,2207.0,291.0,1081.0,308.0,7.3518,<1H OCEAN
6387,-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125,INLAND
3200,-119.65,36.35,38.0,3148.0,568.0,1378.0,537.0,2.8788,INLAND
6964,-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,<1H OCEAN
18782,-122.33,40.48,26.0,695.0,126.0,319.0,124.0,3.2788,INLAND
6473,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474,<1H OCEAN
8225,-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,NEAR OCEAN
17523,-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,<1H OCEAN
11653,-118.03,33.85,16.0,1831.0,390.0,1347.0,389.0,3.8426,<1H OCEAN
3938,-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,<1H OCEAN
19063,-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356,NEAR BAY
7778,-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608,<1H OCEAN
5844,-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,<1H OCEAN
14815,-117.18,32.7,44.0,2655.0,514.0,1102.0,489.0,3.6759,NEAR OCEAN
9186,-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,<1H OCEAN
18038,-121.93,37.22,21.0,4872.0,594.0,1811.0,560.0,9.3834,<1H OCEAN
9190,-118.35,34.32,52.0,102.0,29.0,54.0,32.0,1.9875,<1H OCEAN
3512,-118.47,34.26,35.0,1898.0,344.0,1123.0,347.0,5.5792,<1H OCEAN
15974,-122.4,37.72,47.0,1167.0,250.0,953.0,253.0,4.2727,NEAR BAY
20442,-118.78,34.25,13.0,1841.0,237.0,833.0,231.0,7.7785,<1H OCEAN
11061,-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN
12506,-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,INLAND
14604,-117.16,32.81,34.0,2275.0,375.0,1021.0,379.0,3.6371,NEAR OCEAN
3295,-122.52,38.99,16.0,975.0,219.0,337.0,155.0,1.6607,INLAND
10331,-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN
16439,-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,INLAND
14283,-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,NEAR OCEAN
5006,-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,<1H OCEAN
8020,-118.11,33.84,37.0,1588.0,272.0,692.0,245.0,4.8594,<1H OCEAN
502,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY
10291,-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,<1H OCEAN
4579,-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,<1H OCEAN
